userID|itemID|prediction
37383|13100|
37383|15428|
37383|16481|
37383|23778|
37385|8466|
37385|26886|
37395|18226|
37404|26159|
37410|6704|
37414|26468|
37414|29660|
37414|30580|
37431|5560|
37444|27497|
37458|18430|
37459|31262|
37460|15125|
37491|4454|
37494|24890|
37497|1970|
37506|11644|
37506|19959|
37507|1322|
37507|16972|
37510|23616|
37513|10409|
37513|27836|
37515|25510|
37515|31392|
37522|5221|
37526|12409|
37527|11928|
37532|11188|
37532|23582|
37532|32075|
37538|4402|
37538|13900|
37538|20935|
37538|24716|
37539|10507|
37549|23534|
37553|29657|
37555|11063|
37560|19032|
37561|16727|
37564|395|
37574|24236|
37578|1491|
37582|31619|
37584|20131|
37593|28531|
37598|31850|
37615|29660|
37634|10202|
37646|30543|
37648|6261|
37653|31265|
37654|29657|
37658|19959|
37659|19267|
37673|29657|
37674|9256|
37676|12965|
37677|20131|
37678|16609|
37682|15367|
37682|21433|
37685|2627|
37685|14424|
37691|24017|
37691|28900|
37701|11878|
37708|3505|
37709|19407|
37711|29657|
37712|1236|
37719|5973|
37719|11188|
37719|19281|
37721|24926|
37728|10921|
37728|13967|
37731|4190|
37731|32156|
37732|2970|
37732|21372|
37733|26875|
37736|10590|
37745|5891|
37758|4193|
37758|32242|
37764|12300|
37766|29522|
37781|23582|
37786|11434|
37787|23337|
37787|30445|
37790|29829|
37797|28361|
37813|6909|
37823|20131|
37824|2240|
37824|19088|
37837|3343|
37842|29657|
37844|8055|
37848|21223|
37858|4935|
37864|12974|
37870|11690|
37873|20343|
37881|18334|
37882|11140|
37886|14815|
37892|23582|
37894|24159|
37897|27108|
37905|587|
37911|1998|
37911|20404|
37915|19267|
37932|14005|
37932|28517|
37937|2804|
37941|13910|
37952|32148|
37961|2761|
37967|18610|
37967|27154|
37970|7461|
37970|18846|
37979|6654|
37979|7644|
37983|3128|
38002|6923|
38011|22151|
38012|25255|
38015|18630|
38017|17167|
38017|31683|
38022|21690|
38026|29433|
38028|26503|
38039|16716|
38039|24716|
38059|13791|
38065|24340|
38068|1075|
38090|12823|
38091|23475|
38107|31010|
38109|29657|
38114|15423|
38126|4418|
38131|15446|
38137|6086|
38137|21369|
38141|11434|
38144|15667|
38147|21138|
38148|5635|
38148|22233|
38162|22963|
38163|26503|
38165|19567|
38172|10341|
38175|18529|
38176|19210|
38180|21440|
38184|1311|
38184|7460|
38184|11454|
38186|16109|
38196|18325|
38203|2517|
38203|2922|
38229|1970|
38230|29657|
38231|7032|
38231|19976|
38231|26381|
38241|3939|
38241|17713|
38241|18796|
38244|11928|
38244|18630|
38254|11251|
38256|9469|
38256|12965|
38256|29421|
38260|18630|
38274|26545|
38274|27300|
38280|3840|
38281|19163|
38281|20100|
38281|25181|
38283|18471|
38283|19969|
38283|28140|
38284|30390|
38286|8065|
38287|12773|
38288|22987|
38300|20131|
38303|13482|
38303|14005|
38303|31392|
38306|22151|
38308|7734|
38308|29700|
38309|10341|
38316|19049|
38317|19281|
38319|19768|
38321|12021|
38327|5891|
38329|31985|
38335|11434|
38342|14776|
38343|31265|
38348|28739|
38348|30781|
38353|18630|
38359|7244|
38371|5237|
38373|9729|
38373|17404|
38376|20233|
38376|29321|
38382|47|
38393|16330|
38393|18644|
38400|16162|
38408|12528|
38416|1782|
38417|8779|
38421|17645|
38439|18954|
38451|2761|
38451|19768|
38458|19913|
38474|26028|
38481|18116|
38483|12428|
38487|12809|
38487|17562|
38490|11307|
38490|14511|
38490|28222|
38498|12451|
38498|15428|
38515|25895|
38541|26028|
38546|16928|
38546|22680|
38550|25557|
38557|29856|
38560|6819|
38567|12965|
38573|16483|
38573|18615|
38577|4563|
38577|6774|
38577|27857|
38579|20106|
38580|19017|
38580|25557|
38582|22151|
38593|30320|
38594|24405|
38594|24664|
38595|30779|
38604|3173|
38604|13708|
38604|18829|
38604|24051|
38616|12528|
38620|31511|
38621|8627|
38624|4251|
38625|28408|
38641|23621|
38642|2609|
38642|2761|
38648|12420|
38652|3529|
38668|31362|
38674|27595|
38675|14893|
38682|18785|
38687|29617|
38691|9523|
38691|22978|
38697|2113|
38703|7795|
38703|31392|
38725|1895|
38728|6271|
38728|16059|
38728|32204|
38731|9256|
38746|17645|
38750|16975|
38753|20131|
38781|30133|
38784|16215|
38785|11671|
38789|27936|
38790|7199|
38790|19649|
38790|25576|
38809|29463|
38812|30795|
38829|5349|
38834|28044|
38834|28168|
38835|27943|
38855|24299|
38862|4264|
38862|11492|
38862|19162|
38862|21286|
38862|23050|
38865|8648|
38867|2684|
38867|20146|
38870|19867|
38870|20336|
38895|19281|
38900|1398|
38900|10299|
38907|20672|
38919|1557|
38919|19775|
38919|26381|
38923|6876|
38923|21387|
38924|1379|
38934|20209|
38951|31683|
38963|9333|
38965|5474|
38967|24712|
38971|8563|
38980|9379|
38980|29012|
38986|24586|
38995|15388|
39012|26072|
39017|7436|
39017|11251|
39068|27866|
39069|716|
39069|5221|
39071|2476|
39071|11120|
39078|22126|
39081|31028|
39086|19932|
39088|9147|
39090|14309|
39096|8371|
39096|11251|
39096|18196|
39097|12284|
39099|5107|
39099|15361|
39099|15483|
39099|30941|
39101|19441|
39107|2446|
39113|23582|
39114|9649|
39120|7487|
39120|14146|
39120|32291|
39125|24159|
39127|9649|
39142|31683|
39146|15092|
39151|20180|
39154|20288|
39158|5464|
39158|31152|
39160|21110|
39160|24382|
39162|7032|
39165|6187|
39171|14627|
39179|637|
39185|3533|
39191|6373|
39205|3601|
39229|9102|
39229|9262|
39232|8019|
39235|12528|
39236|27990|
39243|19353|
39247|6261|
39247|10945|
39247|24299|
39262|32362|
39265|16017|
39279|7319|
39279|23433|
39286|2321|
39293|9492|
39297|12403|
39311|27099|
39313|10440|
39323|22849|
39326|18846|
39340|7663|
39340|23778|
39340|24623|
39340|29522|
39344|11251|
39350|1016|
39350|14016|
39363|24145|
39369|19043|
39371|23088|
39373|19932|
39378|9906|
39378|13791|
39378|16059|
39378|17785|
39385|11130|
39388|14923|
39388|18006|
39388|31567|
39389|1970|
39398|20945|
39402|27354|
39402|29041|
39422|14009|
39427|9776|
39433|23905|
39444|3997|
39447|29829|
39449|5186|
39449|14784|
39450|2113|
39453|24373|
39459|8716|
39459|15368|
39459|25079|
39459|26273|
39478|750|
39486|29931|
39491|31849|
39503|29320|
39506|10739|
39506|11349|
39506|20131|
39508|2517|
39509|14420|
39513|5779|
39513|6000|
39513|13150|
39516|16972|
39518|352|
39545|7470|
39545|21398|
39554|14890|
39556|16972|
39564|7001|
39566|20968|
39567|20432|
39570|3727|
39570|19204|
39573|4899|
39577|17269|
39578|1461|
39578|20131|
39580|8332|
39581|18121|
39588|5986|
39589|17990|
39589|18569|
39610|2321|
39612|31812|
39620|16556|
39624|1557|
39626|2958|
39634|1970|
39636|24716|
39647|3879|
39647|19267|
39654|6112|
39658|2974|
39658|30031|
39661|10641|
39668|875|
39668|15483|
39670|31265|
39674|12836|
39681|10507|
39685|11710|
39695|11199|
39712|18817|
39716|17089|
39723|28400|
39733|10989|
39736|1976|
39737|12908|
39744|29657|
39752|6031|
39752|28161|
39753|28140|
39759|21139|
39759|27595|
39765|376|
39765|11617|
39767|21404|
39774|7923|
39774|13825|
39774|29657|
39775|14673|
39775|25583|
39779|15612|
39779|17093|
39779|31877|
39789|23050|
39789|23582|
39790|19959|
39811|20150|
39820|12803|
39829|3975|
39829|17992|
39829|24712|
39833|1037|
39833|4789|
39833|21596|
39833|29058|
39836|16330|
39850|19771|
39850|24036|
39860|14936|
39865|4935|
39870|24614|
39871|26660|
39880|18181|
39885|5076|
39885|31515|
39911|23899|
39914|14453|
39914|30133|
39917|21980|
39919|4770|
39924|26288|
39929|12872|
39937|22631|
39937|23582|
39938|2130|
39938|2446|
39938|6627|
39938|8021|
39938|11064|
39938|21251|
39938|23582|
39938|30857|
39938|32422|
39952|27126|
39968|6890|
39972|19043|
39982|13211|
39982|13471|
39986|3505|
39987|30427|
39989|22088|
39993|26839|
40011|18318|
40016|19816|
40023|19366|
40037|30138|
40043|29342|
40044|19267|
40045|20748|
40046|24623|
40048|2222|
40048|2802|
40053|16655|
40055|9616|
40057|5085|
40057|31877|
40060|461|
40066|6191|
40072|7335|
40077|27279|
40103|524|
40103|15119|
40103|20965|
40105|29148|
40107|4578|
40107|25639|
40108|2068|
40111|10300|
40111|24299|
40113|2491|
40114|15485|
40118|8106|
40119|14291|
40122|11188|
40122|19281|
40125|27796|
40129|4063|
40135|29554|
40137|22910|
40139|18430|
40140|12836|
40149|31901|
40151|18630|
40153|23148|
40155|3438|
40155|3985|
40155|4602|
40155|5468|
40155|18072|
40160|25480|
40171|32329|
40188|27857|
40188|28738|
40191|13211|
40199|3178|
40199|21247|
40199|24165|
40200|31073|
40207|28161|
40218|3971|
40224|3612|
40224|5208|
40226|12528|
40226|18914|
40227|1629|
40228|30705|
40231|15483|
40237|16286|
40237|29253|
40239|28417|
40241|5734|
40241|19935|
40242|11269|
40243|395|
40247|29084|
40261|2669|
40273|29660|
40276|5783|
40278|7121|
40278|18881|
40311|3113|
40321|5967|
40328|8772|
40328|10392|
40332|22631|
40336|31715|
40340|20209|
40340|30705|
40350|25978|
40350|29613|
40356|23582|
40358|466|
40358|3039|
40358|13177|
40358|23726|
40358|24382|
40358|31294|
40367|3704|
40367|10958|
40367|17571|
40367|18511|
40367|19121|
40369|395|
40370|18919|
40373|29657|
40376|14453|
40378|13676|
40382|29675|
40384|9494|
40386|11841|
40389|5783|
40389|8362|
40389|12989|
40389|24299|
40389|29349|
40391|26273|
40403|18630|
40404|7391|
40406|32007|
40419|7860|
40421|20515|
40421|28694|
40427|11237|
40427|11745|
40427|12958|
40427|30693|
40430|13506|
40441|29657|
40442|18169|
40442|18630|
40443|20131|
40448|7976|
40461|11251|
40462|31683|
40466|9429|
40469|30781|
40473|26288|
40476|2113|
40480|11887|
40480|22058|
40484|3011|
40485|14467|
40485|23257|
40489|12881|
40502|29657|
40502|32332|
40520|8779|
40520|31101|
40521|10258|
40521|11140|
40521|20209|
40521|20403|
40523|7403|
40528|11681|
40530|2635|
40539|20131|
40542|20936|
40542|25152|
40550|31812|
40552|967|
40553|2446|
40554|3679|
40554|14199|
40554|16286|
40557|18809|
40557|19433|
40560|27263|
40566|29041|
40567|8693|
40579|13676|
40579|20403|
40579|29225|
40580|6691|
40582|16321|
40587|29657|
40597|10382|
40598|15536|
40601|31392|
40603|7923|
40604|19028|
40612|8931|
40613|25285|
40618|20403|
40620|5973|
40630|2113|
40631|11639|
40631|29657|
40646|11710|
40648|13507|
40659|2113|
40661|19768|
40662|7021|
40665|3992|
40674|30158|
40682|32576|
40686|17785|
40697|2922|
40714|19382|
40714|26503|
40714|31084|
40716|2627|
40716|17089|
40716|17268|
40716|17269|
40718|12872|
40718|21929|
40724|875|
40726|29657|
40730|20789|
40736|2103|
40736|8920|
40741|31850|
40750|6599|
40750|8338|
40754|25152|
40768|32046|
40774|29660|
40776|19359|
40781|2321|
40781|32335|
40793|10039|
40803|9206|
40821|13664|
40824|26468|
40824|28096|
40830|29186|
40836|19812|
40843|4066|
40843|7190|
40843|26170|
40844|8701|
40844|21154|
40846|4648|
40846|31812|
40849|18881|
40853|14467|
40861|9215|
40861|10112|
40861|24825|
40861|25717|
40866|32007|
40869|6115|
40869|20233|
40869|29657|
40874|2321|
40874|16075|
40884|12898|
40890|26271|
40900|14765|
40905|3991|
40906|32629|
40909|29928|
40910|18569|
40911|12839|
40915|6657|
40915|12451|
40915|12594|
40915|15428|
40915|23778|
40915|31634|
40915|32633|
40921|24192|
40922|11251|
40932|32349|
40944|18796|
40944|29700|
40953|29137|
40954|8738|
40962|19387|
40971|12911|
40971|16673|
40971|31702|
40972|29657|
40980|10203|
40981|16778|
40982|2446|
40982|29097|
40989|1398|
40998|19304|
41005|19017|
41007|3477|
41007|16017|
41023|17894|
41023|32354|
41035|26896|
41044|2782|
41044|8246|
41044|26886|
41048|21690|
41050|20751|
41050|25677|
41058|24604|
41069|20748|
41069|30133|
41071|31136|
41072|20403|
41076|19976|
41076|28785|
41079|30712|
41091|8615|
41091|9185|
41092|2684|
41092|4402|
41099|6822|
41101|3942|
41109|2849|
41117|8274|
41118|979|
41119|3237|
41135|18610|
41136|8779|
41152|32349|
41165|6233|
41172|31999|
41178|30989|
41182|841|
41182|2517|
41203|24638|
41204|16868|
41209|29570|
41212|29121|
41217|12581|
41217|24576|
41226|2974|
41226|21384|
41228|29657|
41231|14152|
41231|17903|
41238|28289|
41240|11180|
41248|4251|
41249|24716|
41251|14291|
41255|2113|
41257|15423|
41268|26457|
41270|18542|
41271|3074|
41277|11199|
41285|2981|
41285|9649|
41296|17672|
41330|31392|
41333|18630|
41338|16215|
41341|13070|
41343|29316|
41343|29657|
41344|3678|
41345|8|
41345|11199|
41345|31048|
41346|2627|
41346|23582|
41350|8949|
41354|1970|
41357|19932|
41369|2104|
41378|18796|
41384|12064|
41395|11432|
41396|7021|
41398|14164|
41412|21565|
41428|13305|
41448|29433|
41457|4028|
41457|4821|
41462|31850|
41464|2788|
41465|27944|
41476|9044|
41476|26851|
41485|20694|
41490|6909|
41499|11234|
41500|24290|
41502|22728|
41505|14606|
41508|24051|
41510|17269|
41514|1633|
41515|28082|
41515|31219|
41520|22638|
41522|19552|
41524|15138|
41525|6768|
41528|13042|
41534|1932|
41535|15667|
41536|18630|
41536|20904|
41541|26479|
41541|30430|
41541|31265|
41554|3167|
41554|4091|
41554|30173|
41577|26273|
41590|11492|
41590|16972|
41606|22849|
41610|18630|
41614|25717|
41616|12528|
41621|11032|
41622|28260|
41641|27095|
41653|14453|
41663|11749|
41671|1069|
41684|29657|
41685|6055|
41686|18630|
41687|6393|
41695|14440|
41696|15491|
41696|31016|
41698|2831|
41698|10945|
41710|11155|
41712|18245|
41716|20164|
41728|1002|
41728|9114|
41728|15616|
41728|19433|
41728|24052|
41728|30443|
41734|342|
41734|4935|
41740|3039|
41740|7728|
41741|25993|
41741|26152|
41748|1663|
41748|24795|
41756|3013|
41756|12989|
41773|3659|
41774|21163|
41780|15423|
41791|20392|
41794|23899|
41796|19121|
41801|23148|
41804|16716|
41808|10203|
41812|18123|
41812|22732|
41812|31265|
41820|10328|
41830|6605|
41840|32565|
41844|24890|
41855|8538|
41866|4533|
41866|8993|
41866|17645|
41866|24954|
41869|8224|
41871|1607|
41878|27989|
41884|23148|
41900|27340|
41917|22351|
41932|21686|
41941|10661|
41941|28875|
41943|26743|
41961|26100|
41963|2761|
41968|24051|
41969|1633|
41973|29000|
41989|9185|
41989|18511|
42007|4660|
42007|8274|
42008|19266|
42009|19309|
42010|20131|
42012|9757|
42012|11349|
42024|16716|
42025|1782|
42026|10920|
42026|12791|
42036|17076|
42036|24526|
42036|26494|
42043|2554|
42043|29657|
42076|30445|
42078|29433|
42079|4283|
42079|19043|
42087|8065|
42089|31265|
42095|7883|
42096|4091|
42096|6923|
42104|10305|
42111|11155|
42111|18991|
42111|22506|
42114|11251|
42128|29657|
42129|22978|
42130|13676|
42139|313|
42139|3639|
42163|19746|
42163|24763|
42168|11008|
42173|17198|
42190|6478|
42191|8168|
42203|11434|
42203|30610|
42207|1970|
42208|4424|
42211|882|
42224|9238|
42227|14152|
42227|32634|
42240|19267|
42242|19267|
42270|13664|
42272|6878|
42272|12811|
42272|20968|
42272|26082|
42273|1064|
42286|4400|
42289|24208|
42293|195|
42300|24539|
42303|29657|
42303|31812|
42311|3113|
42319|29657|
42335|32014|
42353|31073|
42354|6368|
42368|30158|
42373|18478|
42378|1340|
42380|28314|
42381|5162|
42385|26195|
42386|1841|
42386|2321|
42389|3501|
42407|6923|
42407|17499|
42408|6876|
42408|26043|
42410|1998|
42411|10781|
42412|395|
42414|27382|
42416|11251|
42427|1737|
42427|13514|
42427|20092|
42427|26546|
42427|27273|
42449|11251|
42453|814|
42453|22628|
42453|29657|
42462|15357|
42465|11188|
42465|20131|
42465|23050|
42465|26503|
42474|20972|
42489|3438|
42504|2517|
42504|32304|
42505|461|
42505|18571|
42516|15423|
42521|4418|
42521|15188|
42529|27219|
42541|29281|
42550|5348|
42564|7199|
42566|29657|
42582|20968|
42583|7546|
42583|23134|
42592|20184|
42592|23475|
42593|14815|
42594|1782|
42594|6478|
42594|18630|
42598|14893|
42598|32632|
42599|31361|
42610|29657|
42621|24281|
42623|11251|
42623|19267|
42623|30362|
42624|29345|
42632|30181|
42635|14815|
42653|15458|
42653|18630|
42666|32204|
42667|10452|
42689|17785|
42703|23582|
42712|19267|
42722|13664|
42726|21163|
42729|22683|
42740|18630|
42761|7894|
42771|29969|
42778|7360|
42778|28383|
42787|19648|
42787|23573|
42787|28785|
42790|12091|
42791|6348|
42796|26503|
42797|32349|
42804|14453|
42805|5656|
42809|19768|
42812|21044|
42818|4869|
42826|15922|
42826|18498|
42826|26799|
42834|3178|
42835|514|
42835|9144|
42845|14840|
42857|13168|
42863|29657|
42865|30610|
42873|25686|
42887|27179|
42896|2829|
42900|7976|
42900|12965|
42907|22085|
42907|27956|
42915|4935|
42915|14546|
42916|12836|
42923|8279|
42927|12528|
42928|3128|
42928|26819|
42929|6923|
42936|21011|
42951|13951|
42957|875|
42957|15188|
42959|27936|
42961|22963|
42971|8615|
42976|637|
42976|23050|
42981|22032|
42985|4439|
42985|9198|
42985|12811|
42985|28715|
42987|12716|
42987|15449|
42988|18028|
42990|1607|
43006|4205|
43008|7319|
43012|4263|
43016|28137|
43017|4806|
43019|23621|
43019|32425|
43020|28544|
43022|20209|
43059|5697|
43059|6363|
43059|20343|
43059|21596|
43060|4899|
43061|29657|
43067|7997|
43076|29321|
43083|22842|
43091|5349|
43101|19319|
43101|29426|
43102|23337|
43109|23148|
43113|10461|
43114|19816|
43124|1970|
43127|13436|
43127|14280|
43131|4027|
43139|15361|
43144|2034|
43147|28827|
43150|10587|
43155|26190|
43156|17250|
43159|1489|
43159|1970|
43161|20209|
43167|23050|
43196|26503|
43205|26190|
43220|9185|
43229|19768|
43249|15141|
43251|10258|
43251|29657|
43257|17089|
43257|24299|
43260|12747|
43260|21690|
43261|25090|
43262|28355|
43264|10650|
43264|28260|
43268|21781|
43271|31683|
43275|29375|
43290|29931|
43291|8709|
43296|28485|
43306|29225|
43312|6261|
43313|11251|
43315|882|
43316|24175|
43320|10376|
43320|18536|
43333|11340|
43333|26438|
43335|6654|
43339|15667|
43342|24896|
43369|30318|
43376|22373|
43377|18954|
43394|23402|
43398|24763|
43403|5453|
43403|13676|
43410|29091|
43423|20146|
43432|14815|
43440|11155|
43440|30852|
43442|12528|
43450|3913|
43450|6174|
43450|10958|
43454|13270|
43464|28417|
43466|2614|
43466|4097|
43466|11435|
43466|13168|
43467|21913|
43470|3404|
43470|10376|
43474|1970|
43474|13028|
43476|1311|
43483|26156|
43484|13676|
43485|20965|
43486|20131|
43487|775|
43495|19053|
43497|2321|
43497|18796|
43510|5260|
43518|1557|
43518|23715|
43520|2973|
43520|15490|
43520|25167|
43528|16067|
43528|20131|
43528|22987|
43535|20945|
43546|11251|
43554|15618|
43559|29345|
43561|20478|
43561|21153|
43561|26891|
43561|30657|
43561|31508|
43565|22351|
43569|11928|
43575|1222|
43584|23402|
43586|7483|
43588|2831|
43588|15125|
43592|3341|
43594|26273|
43600|23534|
43617|7158|
43626|1970|
43627|27429|
43632|24175|
43632|25993|
43638|23050|
43644|8053|
43648|3805|
43648|29657|
43652|26468|
43655|13951|
43661|29473|
43668|6195|
43668|21088|
43682|18460|
43682|24389|
43684|21307|
43692|1079|
43692|3414|
43692|11492|
43692|18817|
43698|8693|
43698|26190|
43701|14458|
43707|411|
43714|28314|
43723|31429|
43724|5076|
43724|15720|
43732|25993|
43736|27968|
43742|21652|
43744|7428|
43760|5038|
43763|1970|
43770|30445|
43771|29433|
43776|3985|
43780|27353|
43781|31552|
43787|4418|
43799|18460|
43802|28877|
43808|4066|
43808|18630|
43809|28664|
43828|5636|
43828|8337|
43830|24730|
43858|17645|
43864|14815|
43873|17089|
43882|5085|
43882|5348|
43883|30610|
43883|31803|
43890|32741|
43898|13274|
43898|20945|
43900|24904|
43903|26893|
43904|24051|
43908|11057|
43908|18754|
43916|18129|
43916|23148|
43928|24890|
43929|18796|
43929|30362|
43938|7976|
43946|2973|
43948|19043|
43955|29657|
43967|22387|
43967|24300|
43968|11063|
43969|18334|
43969|20150|
43969|31265|
43980|637|
44007|10703|
44007|12033|
44009|5907|
44013|3985|
44022|10133|
44027|30203|
44035|9649|
44035|14005|
44035|20911|
44035|24763|
44036|13582|
44036|19732|
44037|950|
44037|4247|
44037|14146|
44046|32289|
44048|12782|
44054|31153|
44060|29657|
44065|20478|
44066|20436|
44076|2761|
44076|15173|
44076|22183|
44076|29657|
44096|26273|
44107|6169|
44109|8156|
44109|8941|
44109|16009|
44113|23534|
44134|25677|
44145|16481|
44151|2460|
44156|1629|
44159|21589|
44159|27279|
44161|11203|
44161|25677|
44161|27263|
44163|5973|
44172|11952|
44174|9429|
44176|6065|
44180|17268|
44197|32329|
44214|14291|
44219|6350|
44224|12186|
44237|23582|
44239|1802|
44239|11454|
44244|772|
44251|29657|
44259|29657|
44264|1252|
44264|1803|
44279|2829|
44300|24051|
44302|25349|
44306|23050|
44307|6126|
44308|26940|
44310|19600|
44314|21353|
44320|13732|
44321|14424|
44321|29345|
44322|16215|
44333|27868|
44340|8532|
44345|3973|
44356|23582|
44356|30870|
44359|17568|
44373|32605|
44384|20131|
44392|11120|
44393|1336|
44395|27381|
44411|22252|
44414|14492|
44446|21690|
44447|22963|
44450|13521|
44456|27219|
44483|20633|
44484|22963|
44487|219|
44497|8440|
44498|7976|
44498|19752|
44502|23050|
44508|23050|
44515|18181|
44520|18451|
44524|2916|
44524|10675|
44524|31209|
44525|25167|
44526|9831|
44535|16747|
44535|20131|
44535|29657|
44545|20131|
44554|10409|
44554|22975|
44554|26037|
44557|1970|
44564|12591|
44576|16846|
44578|12033|
44582|16972|
44591|11532|
44597|18630|
44617|18733|
44619|20026|
44622|18746|
44622|23492|
44622|24192|
44622|30776|
44627|23433|
44627|29770|
44634|25152|
44634|30341|
44635|17983|
44635|26114|
44636|24145|
44646|715|
44648|30271|
44652|29657|
44669|4517|
44674|29657|
44690|25504|
44691|16059|
44702|12528|
44702|12773|
44711|20117|
44723|14729|
44723|26381|
44723|28900|
44751|5370|
44760|22182|
44767|28260|
44781|32170|
44784|18858|
44785|10203|
44790|7021|
44790|7032|
44791|27313|
44791|28140|
44797|22963|
44809|14005|
44814|19465|
44828|6351|
44828|10176|
44828|12241|
44828|21278|
44828|30042|
44831|2627|
44831|9687|
44834|1322|
44842|4507|
44842|19816|
44857|13967|
44862|1633|
44866|23221|
44866|32007|
44870|24390|
44875|23212|
44888|14381|
44895|13951|
44895|13973|
44896|7714|
44896|29660|
44901|15991|
44922|12499|
44933|9649|
44936|9215|
44941|18871|
44945|18046|
44945|29832|
44952|7415|
44953|19959|
44958|29657|
44959|1252|
44972|10507|
44981|11088|
44982|8609|
44982|15500|
44986|14424|
44987|15492|
44991|4660|
45003|27968|
45012|22374|
45013|16997|
45018|31382|
45025|18630|
45027|22519|
45030|11188|
45033|7199|
45037|285|
45037|24972|
45057|4402|
45057|31010|
45062|21240|
45063|7330|
45065|14424|
45072|7032|
45072|16906|
45077|9413|
45083|11415|
45087|24528|
45087|32605|
45096|6552|
45096|10825|
45126|541|
45126|1592|
45126|5095|
45126|12956|
45126|14293|
45126|25835|
45126|25838|
45126|26537|
45126|29225|
45135|352|
45138|254|
45139|29437|
45140|22975|
45166|19267|
45169|16413|
45170|7794|
45170|18630|
45180|24539|
45191|5254|
45191|5695|
45191|22174|
45195|4402|
45195|21216|
45195|27882|
45196|16680|
45198|6559|
45201|18630|
45201|32169|
45210|14784|
45210|16972|
45219|11088|
45234|32030|
45238|20752|
45243|5221|
45243|21387|
45243|24716|
45245|29657|
45249|395|
45264|28289|
45267|11560|
45273|552|
45273|28812|
45274|29700|
45276|4091|
45280|11434|
45296|14467|
45296|21690|
45298|14458|
45301|461|
45301|10440|
45302|2627|
45303|1394|
45308|4440|
45308|25523|
45325|11009|
45325|26486|
45325|30173|
45327|11928|
45327|17269|
45336|32007|
45345|21280|
45353|27524|
45357|27094|
45359|16009|
45360|3027|
45360|7734|
45360|21690|
45360|23925|
45363|12271|
45363|17261|
45370|28411|
45377|6731|
45382|31893|
45387|1626|
45388|9906|
45388|13967|
45388|28900|
45390|11009|
45395|26332|
45401|29657|
45409|21163|
45414|16059|
45414|16281|
45420|10849|
45426|2787|
45428|16059|
45435|21435|
45454|219|
45454|28214|
45454|30989|
45470|30114|
45480|12034|
45494|8065|
45495|9262|
45495|11710|
45496|31073|
45503|2570|
45505|23610|
45516|459|
45516|18281|
45516|18355|
45516|23148|
45516|24119|
45516|24730|
45516|25285|
45516|26242|
45519|26010|
45520|21713|
45522|3143|
45522|13264|
45535|7139|
45538|10507|
45541|12782|
45547|22987|
45549|21369|
45550|11199|
45550|29203|
45559|3342|
45559|15667|
45559|19767|
45559|22471|
45559|28255|
45560|32329|
45561|493|
45561|1449|
45561|2831|
45561|9145|
45561|24716|
45561|29288|
45564|25993|
45566|8949|
45566|10714|
45574|21053|
45574|29345|
45586|16286|
45594|882|
45594|1325|
45594|4981|
45594|6809|
45594|11982|
45594|13031|
45594|15141|
45594|23079|
45594|23905|
45594|24943|
45594|26743|
45594|31209|
45607|11349|
45617|1325|
45617|3560|
45621|19281|
45625|2129|
45634|14121|
45634|26381|
45638|13435|
45642|30511|
45650|21011|
45661|1963|
45661|31683|
45675|1981|
45675|2684|
45685|27126|
45693|11349|
45693|16362|
45694|19824|
45695|11188|
45695|19281|
45699|21838|
45703|23050|
45704|8772|
45708|8751|
45708|14779|
45708|19762|
45710|18630|
45717|3834|
45725|7021|
45725|11710|
45725|13951|
45725|18982|
45725|27943|
45725|28900|
45725|29009|
45725|29263|
45733|10160|
45737|11251|
45752|12974|
45752|21690|
45752|27160|
45752|29700|
45760|6261|
45761|12321|
45763|28247|
45790|8532|
45790|20286|
45811|8157|
45812|31938|
45831|6654|
45848|22876|
45854|6478|
45854|8662|
45854|28476|
45859|16556|
45859|29657|
45870|8505|
45870|28140|
45870|29342|
45871|17910|
45874|7746|
45874|32635|
45875|2420|
45879|28186|
45883|16717|
45891|5221|
45901|3965|
45905|21264|
45908|14606|
45912|18215|
45924|9029|
45924|14833|
45924|15376|
45933|11001|
45933|32335|
45935|23020|
45943|466|
45943|3965|
45951|9215|
45954|21652|
45963|7504|
45964|19895|
45967|17645|
45967|24140|
45967|25775|
45974|28785|
45984|14219|
45986|18181|
45996|2574|
45996|17269|
46004|18630|
46004|21011|
46011|1895|
46049|4956|
46049|16931|
46049|17275|
46049|17984|
46054|27987|
46063|20594|
46069|2113|
46069|29992|
46074|21372|
46080|32349|
46094|395|
46095|19519|
46095|29657|
46096|6923|
46103|31715|
46107|11349|
46117|8847|
46118|20106|
46124|19677|
46125|12878|
46127|7963|
46130|395|
